LONGITUDE		  LATITUDE
3.656250000000000000e+01 -9.594068527221679688e+00
3.937500000000000000e+01 -7.180755615234375000e+00
4.500000000000000000e+01 -7.180755615234375000e+00
4.781250000000000000e+01 -4.780191898345947266e+00
4.218750000000000000e+01 -4.780191898345947266e+00
4.500000000000000000e+01 -2.388015508651733398e+00
1.350000000000000000e+02 -8.707582092285156250e+01
1.575000000000000000e+02 -8.414973449707031250e+01
1.125000000000000000e+02 -8.414973449707031250e+01
1.350000000000000000e+02 -8.121982574462890625e+01
1.650000000000000000e+02 -8.121982574462890625e+01
1.687500000000000000e+02 -7.828414916992187500e+01
1.462500000000000000e+02 -7.828414916992187500e+01
1.530000000000000000e+02 -7.534073638916015625e+01
1.050000000000000000e+02 -8.121982574462890625e+01
1.237500000000000000e+02 -7.828414916992187500e+01
1.012500000000000000e+02 -7.828414916992187500e+01
1.170000000000000000e+02 -7.534073638916015625e+01
1.350000000000000000e+02 -7.534073638916015625e+01
1.425000000000000000e+02 -7.238755798339843750e+01
1.275000000000000000e+02 -7.238755798339843750e+01
1.350000000000000000e+02 -6.942254638671875000e+01
1.710000000000000000e+02 -7.534073638916015625e+01
1.725000000000000000e+02 -7.238755798339843750e+01
1.575000000000000000e+02 -7.238755798339843750e+01
1.607142791748046875e+02 -6.942254638671875000e+01
1.735714263916015625e+02 -6.942254638671875000e+01
1.743750000000000000e+02 -6.644353485107421875e+01
1.631250000000000000e+02 -6.644353485107421875e+01
1.650000000000000000e+02 -6.344828414916992188e+01
1.478571472167968750e+02 -6.942254638671875000e+01
1.518750000000000000e+02 -6.644353485107421875e+01
1.406250000000000000e+02 -6.644353485107421875e+01
1.450000000000000000e+02 -6.344828414916992188e+01
1.550000000000000000e+02 -6.344828414916992188e+01
1.575000000000000000e+02 -6.043444061279296875e+01
1.485000000000000000e+02 -6.043444061279296875e+01
1.513636322021484375e+02 -5.739952468872070312e+01
9.900000000000000000e+01 -7.534073638916015625e+01
1.125000000000000000e+02 -7.238755798339843750e+01
9.750000000000000000e+01 -7.238755798339843750e+01
1.092857131958007812e+02 -6.942254638671875000e+01
1.221428604125976562e+02 -6.942254638671875000e+01
1.293750000000000000e+02 -6.644353485107421875e+01
1.181250000000000000e+02 -6.644353485107421875e+01
1.250000000000000000e+02 -6.344828414916992188e+01
9.642857360839843750e+01 -6.942254638671875000e+01
1.068750000000000000e+02 -6.644353485107421875e+01
9.562500000000000000e+01 -6.644353485107421875e+01
1.050000000000000000e+02 -6.344828414916992188e+01
1.150000000000000000e+02 -6.344828414916992188e+01
1.215000000000000000e+02 -6.043444061279296875e+01
1.125000000000000000e+02 -6.043444061279296875e+01
1.186363601684570312e+02 -5.739952468872070312e+01
1.350000000000000000e+02 -6.344828414916992188e+01
1.395000000000000000e+02 -6.043444061279296875e+01
1.305000000000000000e+02 -6.043444061279296875e+01
1.350000000000000000e+02 -5.739952468872070312e+01
1.431818237304687500e+02 -5.739952468872070312e+01
1.462500000000000000e+02 -5.434091186523437500e+01
1.387500000000000000e+02 -5.434091186523437500e+01
1.419230804443359375e+02 -5.125580596923828125e+01
1.268181838989257812e+02 -5.739952468872070312e+01
1.312500000000000000e+02 -5.434091186523437500e+01
1.237500000000000000e+02 -5.434091186523437500e+01
1.280769195556640625e+02 -5.125580596923828125e+01
1.350000000000000000e+02 -5.125580596923828125e+01
1.382142791748046875e+02 -4.814120864868164062e+01
1.317857208251953125e+02 -4.814120864868164062e+01
1.350000000000000000e+02 -4.499388122558593750e+01
1.750000000000000000e+02 -6.344828414916992188e+01
1.755000000000000000e+02 -6.043444061279296875e+01
1.665000000000000000e+02 -6.043444061279296875e+01
1.677272796630859375e+02 -5.739952468872070312e+01
1.759090881347656250e+02 -5.739952468872070312e+01
1.762500000000000000e+02 -5.434091186523437500e+01
1.687500000000000000e+02 -5.434091186523437500e+01
1.696153869628906250e+02 -5.125580596923828125e+01
1.595454559326171875e+02 -5.739952468872070312e+01
1.612500000000000000e+02 -5.434091186523437500e+01
1.537500000000000000e+02 -5.434091186523437500e+01
1.557692260742187500e+02 -5.125580596923828125e+01
1.626923065185546875e+02 -5.125580596923828125e+01
1.639285736083984375e+02 -4.814120864868164062e+01
1.575000000000000000e+02 -4.814120864868164062e+01
1.590000000000000000e+02 -4.499388122558593750e+01
1.765384674072265625e+02 -5.125580596923828125e+01
1.767857208251953125e+02 -4.814120864868164062e+01
1.703571472167968750e+02 -4.814120864868164062e+01
1.710000000000000000e+02 -4.499388122558593750e+01
1.770000000000000000e+02 -4.499388122558593750e+01
1.771875000000000000e+02 -4.181031417846679688e+01
1.715625000000000000e+02 -4.181031417846679688e+01
1.743750000000000000e+02 -3.868218612670898438e+01
1.650000000000000000e+02 -4.499388122558593750e+01
1.659375000000000000e+02 -4.181031417846679688e+01
1.603125000000000000e+02 -4.181031417846679688e+01
1.631250000000000000e+02 -3.868218612670898438e+01
1.687500000000000000e+02 -3.868218612670898438e+01
1.715625000000000000e+02 -3.568533325195312500e+01
1.659375000000000000e+02 -3.568533325195312500e+01
1.687500000000000000e+02 -3.279716873168945312e+01
1.488461608886718750e+02 -5.125580596923828125e+01
1.510714263916015625e+02 -4.814120864868164062e+01
1.446428527832031250e+02 -4.814120864868164062e+01
1.470000000000000000e+02 -4.499388122558593750e+01
1.530000000000000000e+02 -4.499388122558593750e+01
1.546875000000000000e+02 -4.181031417846679688e+01
1.490625000000000000e+02 -4.181031417846679688e+01
1.518750000000000000e+02 -3.868218612670898438e+01
1.410000000000000000e+02 -4.499388122558593750e+01
1.434375000000000000e+02 -4.181031417846679688e+01
1.378125000000000000e+02 -4.181031417846679688e+01
1.406250000000000000e+02 -3.868218612670898438e+01
1.462500000000000000e+02 -3.868218612670898438e+01
1.490625000000000000e+02 -3.568533325195312500e+01
1.434375000000000000e+02 -3.568533325195312500e+01
1.462500000000000000e+02 -3.279716873168945312e+01
1.575000000000000000e+02 -3.868218612670898438e+01
1.603125000000000000e+02 -3.568533325195312500e+01
1.546875000000000000e+02 -3.568533325195312500e+01
1.575000000000000000e+02 -3.279716873168945312e+01
1.631250000000000000e+02 -3.279716873168945312e+01
1.659375000000000000e+02 -3.000000000000000000e+01
1.603125000000000000e+02 -3.000000000000000000e+01
1.631250000000000000e+02 -2.727961349487304688e+01
1.518750000000000000e+02 -3.279716873168945312e+01
1.546875000000000000e+02 -3.000000000000000000e+01
1.490625000000000000e+02 -3.000000000000000000e+01
1.518750000000000000e+02 -2.727961349487304688e+01
1.575000000000000000e+02 -2.727961349487304688e+01
1.603125000000000000e+02 -2.462431907653808594e+01
1.546875000000000000e+02 -2.462431907653808594e+01
1.575000000000000000e+02 -2.202431297302246094e+01
9.500000000000000000e+01 -6.344828414916992188e+01
1.035000000000000000e+02 -6.043444061279296875e+01
9.450000000000000000e+01 -6.043444061279296875e+01
1.022727279663085938e+02 -5.739952468872070312e+01
1.104545440673828125e+02 -5.739952468872070312e+01
1.162500000000000000e+02 -5.434091186523437500e+01
1.087500000000000000e+02 -5.434091186523437500e+01
1.142307662963867188e+02 -5.125580596923828125e+01
9.409091186523437500e+01 -5.739952468872070312e+01
1.012500000000000000e+02 -5.434091186523437500e+01
9.375000000000000000e+01 -5.434091186523437500e+01
1.003846130371093750e+02 -5.125580596923828125e+01
1.073076934814453125e+02 -5.125580596923828125e+01
1.125000000000000000e+02 -4.814120864868164062e+01
1.060714263916015625e+02 -4.814120864868164062e+01
1.110000000000000000e+02 -4.499388122558593750e+01
1.211538467407226562e+02 -5.125580596923828125e+01
1.253571395874023438e+02 -4.814120864868164062e+01
1.189285736083984375e+02 -4.814120864868164062e+01
1.230000000000000000e+02 -4.499388122558593750e+01
1.290000000000000000e+02 -4.499388122558593750e+01
1.321875000000000000e+02 -4.181031417846679688e+01
1.265625000000000000e+02 -4.181031417846679688e+01
1.293750000000000000e+02 -3.868218612670898438e+01
1.170000000000000000e+02 -4.499388122558593750e+01
1.209375000000000000e+02 -4.181031417846679688e+01
1.153125000000000000e+02 -4.181031417846679688e+01
1.181250000000000000e+02 -3.868218612670898438e+01
1.237500000000000000e+02 -3.868218612670898438e+01
1.265625000000000000e+02 -3.568533325195312500e+01
1.209375000000000000e+02 -3.568533325195312500e+01
1.237500000000000000e+02 -3.279716873168945312e+01
9.346154022216796875e+01 -5.125580596923828125e+01
9.964286041259765625e+01 -4.814120864868164062e+01
9.321428680419921875e+01 -4.814120864868164062e+01
9.900000000000000000e+01 -4.499388122558593750e+01
1.050000000000000000e+02 -4.499388122558593750e+01
1.096875000000000000e+02 -4.181031417846679688e+01
1.040625000000000000e+02 -4.181031417846679688e+01
1.068750000000000000e+02 -3.868218612670898438e+01
9.300000000000000000e+01 -4.499388122558593750e+01
9.843750000000000000e+01 -4.181031417846679688e+01
9.281250000000000000e+01 -4.181031417846679688e+01
9.562500000000000000e+01 -3.868218612670898438e+01
1.012500000000000000e+02 -3.868218612670898438e+01
1.040625000000000000e+02 -3.568533325195312500e+01
9.843750000000000000e+01 -3.568533325195312500e+01
1.012500000000000000e+02 -3.279716873168945312e+01
1.125000000000000000e+02 -3.868218612670898438e+01
1.153125000000000000e+02 -3.568533325195312500e+01
1.096875000000000000e+02 -3.568533325195312500e+01
1.125000000000000000e+02 -3.279716873168945312e+01
1.181250000000000000e+02 -3.279716873168945312e+01
1.209375000000000000e+02 -3.000000000000000000e+01
1.153125000000000000e+02 -3.000000000000000000e+01
1.181250000000000000e+02 -2.727961349487304688e+01
1.068750000000000000e+02 -3.279716873168945312e+01
1.096875000000000000e+02 -3.000000000000000000e+01
1.040625000000000000e+02 -3.000000000000000000e+01
1.068750000000000000e+02 -2.727961349487304688e+01
1.125000000000000000e+02 -2.727961349487304688e+01
1.153125000000000000e+02 -2.462431907653808594e+01
1.096875000000000000e+02 -2.462431907653808594e+01
1.125000000000000000e+02 -2.202431297302246094e+01
1.350000000000000000e+02 -3.868218612670898438e+01
1.378125000000000000e+02 -3.568533325195312500e+01
1.321875000000000000e+02 -3.568533325195312500e+01
1.350000000000000000e+02 -3.279716873168945312e+01
1.406250000000000000e+02 -3.279716873168945312e+01
1.434375000000000000e+02 -3.000000000000000000e+01
1.378125000000000000e+02 -3.000000000000000000e+01
1.406250000000000000e+02 -2.727961349487304688e+01
1.293750000000000000e+02 -3.279716873168945312e+01
1.321875000000000000e+02 -3.000000000000000000e+01
1.265625000000000000e+02 -3.000000000000000000e+01
1.293750000000000000e+02 -2.727961349487304688e+01
1.350000000000000000e+02 -2.727961349487304688e+01
1.378125000000000000e+02 -2.462431907653808594e+01
1.321875000000000000e+02 -2.462431907653808594e+01
1.350000000000000000e+02 -2.202431297302246094e+01
1.462500000000000000e+02 -2.727961349487304688e+01
1.490625000000000000e+02 -2.462431907653808594e+01
1.434375000000000000e+02 -2.462431907653808594e+01
1.462500000000000000e+02 -2.202431297302246094e+01
1.518750000000000000e+02 -2.202431297302246094e+01
1.546875000000000000e+02 -1.947122001647949219e+01
1.490625000000000000e+02 -1.947122001647949219e+01
1.518750000000000000e+02 -1.695776367187500000e+01
1.406250000000000000e+02 -2.202431297302246094e+01
1.434375000000000000e+02 -1.947122001647949219e+01
1.378125000000000000e+02 -1.947122001647949219e+01
1.406250000000000000e+02 -1.695776367187500000e+01
1.462500000000000000e+02 -1.695776367187500000e+01
1.490625000000000000e+02 -1.447751235961914062e+01
1.434375000000000000e+02 -1.447751235961914062e+01
1.462500000000000000e+02 -1.202469921112060547e+01
1.237500000000000000e+02 -2.727961349487304688e+01
1.265625000000000000e+02 -2.462431907653808594e+01
1.209375000000000000e+02 -2.462431907653808594e+01
1.237500000000000000e+02 -2.202431297302246094e+01
1.293750000000000000e+02 -2.202431297302246094e+01
1.321875000000000000e+02 -1.947122001647949219e+01
1.265625000000000000e+02 -1.947122001647949219e+01
1.293750000000000000e+02 -1.695776367187500000e+01
1.181250000000000000e+02 -2.202431297302246094e+01
1.209375000000000000e+02 -1.947122001647949219e+01
1.153125000000000000e+02 -1.947122001647949219e+01
1.181250000000000000e+02 -1.695776367187500000e+01
1.237500000000000000e+02 -1.695776367187500000e+01
1.265625000000000000e+02 -1.447751235961914062e+01
1.209375000000000000e+02 -1.447751235961914062e+01
1.237500000000000000e+02 -1.202469921112060547e+01
1.350000000000000000e+02 -1.695776367187500000e+01
1.378125000000000000e+02 -1.447751235961914062e+01
1.321875000000000000e+02 -1.447751235961914062e+01
1.350000000000000000e+02 -1.202469921112060547e+01
1.406250000000000000e+02 -1.202469921112060547e+01
1.434375000000000000e+02 -9.594068527221679688e+00
1.378125000000000000e+02 -9.594068527221679688e+00
1.406250000000000000e+02 -7.180755615234375000e+00
1.293750000000000000e+02 -1.202469921112060547e+01
1.321875000000000000e+02 -9.594068527221679688e+00
1.265625000000000000e+02 -9.594068527221679688e+00
1.293750000000000000e+02 -7.180755615234375000e+00
1.350000000000000000e+02 -7.180755615234375000e+00
1.378125000000000000e+02 -4.780191898345947266e+00
1.321875000000000000e+02 -4.780191898345947266e+00
1.350000000000000000e+02 -2.388015508651733398e+00
2.250000000000000000e+02 -8.707582092285156250e+01
2.475000000000000000e+02 -8.414973449707031250e+01
2.025000000000000000e+02 -8.414973449707031250e+01
2.250000000000000000e+02 -8.121982574462890625e+01
2.550000000000000000e+02 -8.121982574462890625e+01
2.587500000000000000e+02 -7.828414916992187500e+01
2.362500000000000000e+02 -7.828414916992187500e+01
2.430000000000000000e+02 -7.534073638916015625e+01
1.950000000000000000e+02 -8.121982574462890625e+01
2.137500000000000000e+02 -7.828414916992187500e+01
1.912500000000000000e+02 -7.828414916992187500e+01
2.070000000000000000e+02 -7.534073638916015625e+01
2.250000000000000000e+02 -7.534073638916015625e+01
2.325000000000000000e+02 -7.238755798339843750e+01
2.175000000000000000e+02 -7.238755798339843750e+01
2.250000000000000000e+02 -6.942254638671875000e+01
2.610000000000000000e+02 -7.534073638916015625e+01
2.625000000000000000e+02 -7.238755798339843750e+01
2.475000000000000000e+02 -7.238755798339843750e+01
2.507142791748046875e+02 -6.942254638671875000e+01
2.635714416503906250e+02 -6.942254638671875000e+01
2.643750000000000000e+02 -6.644353485107421875e+01
2.531250000000000000e+02 -6.644353485107421875e+01
2.550000000000000000e+02 -6.344828414916992188e+01
2.378571472167968750e+02 -6.942254638671875000e+01
2.418750000000000000e+02 -6.644353485107421875e+01
2.306250000000000000e+02 -6.644353485107421875e+01
2.350000000000000000e+02 -6.344828414916992188e+01
2.450000000000000000e+02 -6.344828414916992188e+01
2.475000000000000000e+02 -6.043444061279296875e+01
2.385000000000000000e+02 -6.043444061279296875e+01
2.413636322021484375e+02 -5.739952468872070312e+01
1.890000000000000000e+02 -7.534073638916015625e+01
2.025000000000000000e+02 -7.238755798339843750e+01
1.875000000000000000e+02 -7.238755798339843750e+01
1.992857208251953125e+02 -6.942254638671875000e+01
2.121428527832031250e+02 -6.942254638671875000e+01
2.193750000000000000e+02 -6.644353485107421875e+01
2.081250000000000000e+02 -6.644353485107421875e+01
2.150000000000000000e+02 -6.344828414916992188e+01
1.864285736083984375e+02 -6.942254638671875000e+01
1.968750000000000000e+02 -6.644353485107421875e+01
1.856250000000000000e+02 -6.644353485107421875e+01
1.950000000000000000e+02 -6.344828414916992188e+01
2.050000000000000000e+02 -6.344828414916992188e+01
2.115000000000000000e+02 -6.043444061279296875e+01
2.025000000000000000e+02 -6.043444061279296875e+01
2.086363677978515625e+02 -5.739952468872070312e+01
2.250000000000000000e+02 -6.344828414916992188e+01
2.295000000000000000e+02 -6.043444061279296875e+01
2.205000000000000000e+02 -6.043444061279296875e+01
2.250000000000000000e+02 -5.739952468872070312e+01
2.331818237304687500e+02 -5.739952468872070312e+01
2.362500000000000000e+02 -5.434091186523437500e+01
2.287500000000000000e+02 -5.434091186523437500e+01
2.319230804443359375e+02 -5.125580596923828125e+01
2.168181762695312500e+02 -5.739952468872070312e+01
2.212500000000000000e+02 -5.434091186523437500e+01
2.137500000000000000e+02 -5.434091186523437500e+01
2.180769195556640625e+02 -5.125580596923828125e+01
2.250000000000000000e+02 -5.125580596923828125e+01
2.282142791748046875e+02 -4.814120864868164062e+01
2.217857208251953125e+02 -4.814120864868164062e+01
2.250000000000000000e+02 -4.499388122558593750e+01
2.650000000000000000e+02 -6.344828414916992188e+01
2.655000000000000000e+02 -6.043444061279296875e+01
2.565000000000000000e+02 -6.043444061279296875e+01
2.577272644042968750e+02 -5.739952468872070312e+01
2.659090881347656250e+02 -5.739952468872070312e+01
2.662500000000000000e+02 -5.434091186523437500e+01
2.587500000000000000e+02 -5.434091186523437500e+01
2.596153869628906250e+02 -5.125580596923828125e+01
2.495454559326171875e+02 -5.739952468872070312e+01
2.512500000000000000e+02 -5.434091186523437500e+01
2.437500000000000000e+02 -5.434091186523437500e+01
2.457692260742187500e+02 -5.125580596923828125e+01
2.526923065185546875e+02 -5.125580596923828125e+01
2.539285736083984375e+02 -4.814120864868164062e+01
2.475000000000000000e+02 -4.814120864868164062e+01
2.490000000000000000e+02 -4.499388122558593750e+01
2.665384521484375000e+02 -5.125580596923828125e+01
2.667857055664062500e+02 -4.814120864868164062e+01
2.603571472167968750e+02 -4.814120864868164062e+01
2.610000000000000000e+02 -4.499388122558593750e+01
2.670000000000000000e+02 -4.499388122558593750e+01
2.671875000000000000e+02 -4.181031417846679688e+01
2.615625000000000000e+02 -4.181031417846679688e+01
2.643750000000000000e+02 -3.868218612670898438e+01
2.550000000000000000e+02 -4.499388122558593750e+01
2.559375000000000000e+02 -4.181031417846679688e+01
2.503125000000000000e+02 -4.181031417846679688e+01
2.531250000000000000e+02 -3.868218612670898438e+01
2.587500000000000000e+02 -3.868218612670898438e+01
2.615625000000000000e+02 -3.568533325195312500e+01
2.559375000000000000e+02 -3.568533325195312500e+01
2.587500000000000000e+02 -3.279716873168945312e+01
2.388461608886718750e+02 -5.125580596923828125e+01
2.410714263916015625e+02 -4.814120864868164062e+01
2.346428527832031250e+02 -4.814120864868164062e+01
2.370000000000000000e+02 -4.499388122558593750e+01
2.430000000000000000e+02 -4.499388122558593750e+01
2.446875000000000000e+02 -4.181031417846679688e+01
2.390625000000000000e+02 -4.181031417846679688e+01
2.418750000000000000e+02 -3.868218612670898438e+01
2.310000000000000000e+02 -4.499388122558593750e+01
2.334375000000000000e+02 -4.181031417846679688e+01
2.278125000000000000e+02 -4.181031417846679688e+01
2.306250000000000000e+02 -3.868218612670898438e+01
2.362500000000000000e+02 -3.868218612670898438e+01
2.390625000000000000e+02 -3.568533325195312500e+01
2.334375000000000000e+02 -3.568533325195312500e+01
2.362500000000000000e+02 -3.279716873168945312e+01
2.475000000000000000e+02 -3.868218612670898438e+01
2.503125000000000000e+02 -3.568533325195312500e+01
2.446875000000000000e+02 -3.568533325195312500e+01
2.475000000000000000e+02 -3.279716873168945312e+01
2.531250000000000000e+02 -3.279716873168945312e+01
2.559375000000000000e+02 -3.000000000000000000e+01
2.503125000000000000e+02 -3.000000000000000000e+01
2.531250000000000000e+02 -2.727961349487304688e+01
2.418750000000000000e+02 -3.279716873168945312e+01
2.446875000000000000e+02 -3.000000000000000000e+01
2.390625000000000000e+02 -3.000000000000000000e+01
2.418750000000000000e+02 -2.727961349487304688e+01
2.475000000000000000e+02 -2.727961349487304688e+01
2.503125000000000000e+02 -2.462431907653808594e+01
2.446875000000000000e+02 -2.462431907653808594e+01
2.475000000000000000e+02 -2.202431297302246094e+01
1.850000000000000000e+02 -6.344828414916992188e+01
1.935000000000000000e+02 -6.043444061279296875e+01
1.845000000000000000e+02 -6.043444061279296875e+01
1.922727203369140625e+02 -5.739952468872070312e+01
2.004545440673828125e+02 -5.739952468872070312e+01
2.062500000000000000e+02 -5.434091186523437500e+01
1.987500000000000000e+02 -5.434091186523437500e+01
2.042307739257812500e+02 -5.125580596923828125e+01
1.840909118652343750e+02 -5.739952468872070312e+01
1.912500000000000000e+02 -5.434091186523437500e+01
1.837500000000000000e+02 -5.434091186523437500e+01
1.903846130371093750e+02 -5.125580596923828125e+01
1.973076934814453125e+02 -5.125580596923828125e+01
2.025000000000000000e+02 -4.814120864868164062e+01
1.960714263916015625e+02 -4.814120864868164062e+01
2.010000000000000000e+02 -4.499388122558593750e+01
2.111538391113281250e+02 -5.125580596923828125e+01
2.153571472167968750e+02 -4.814120864868164062e+01
2.089285736083984375e+02 -4.814120864868164062e+01
2.130000000000000000e+02 -4.499388122558593750e+01
2.190000000000000000e+02 -4.499388122558593750e+01
2.221875000000000000e+02 -4.181031417846679688e+01
2.165625000000000000e+02 -4.181031417846679688e+01
2.193750000000000000e+02 -3.868218612670898438e+01
2.070000000000000000e+02 -4.499388122558593750e+01
2.109375000000000000e+02 -4.181031417846679688e+01
2.053125000000000000e+02 -4.181031417846679688e+01
2.081250000000000000e+02 -3.868218612670898438e+01
2.137500000000000000e+02 -3.868218612670898438e+01
2.165625000000000000e+02 -3.568533325195312500e+01
2.109375000000000000e+02 -3.568533325195312500e+01
2.137500000000000000e+02 -3.279716873168945312e+01
1.834615325927734375e+02 -5.125580596923828125e+01
1.896428527832031250e+02 -4.814120864868164062e+01
1.832142791748046875e+02 -4.814120864868164062e+01
1.890000000000000000e+02 -4.499388122558593750e+01
1.950000000000000000e+02 -4.499388122558593750e+01
1.996875000000000000e+02 -4.181031417846679688e+01
1.940625000000000000e+02 -4.181031417846679688e+01
1.968750000000000000e+02 -3.868218612670898438e+01
1.830000000000000000e+02 -4.499388122558593750e+01
1.884375000000000000e+02 -4.181031417846679688e+01
1.828125000000000000e+02 -4.181031417846679688e+01
1.856250000000000000e+02 -3.868218612670898438e+01
1.912500000000000000e+02 -3.868218612670898438e+01
1.940625000000000000e+02 -3.568533325195312500e+01
1.884375000000000000e+02 -3.568533325195312500e+01
1.912500000000000000e+02 -3.279716873168945312e+01
2.025000000000000000e+02 -3.868218612670898438e+01
2.053125000000000000e+02 -3.568533325195312500e+01
1.996875000000000000e+02 -3.568533325195312500e+01
2.025000000000000000e+02 -3.279716873168945312e+01
2.081250000000000000e+02 -3.279716873168945312e+01
2.109375000000000000e+02 -3.000000000000000000e+01
2.053125000000000000e+02 -3.000000000000000000e+01
2.081250000000000000e+02 -2.727961349487304688e+01
1.968750000000000000e+02 -3.279716873168945312e+01
1.996875000000000000e+02 -3.000000000000000000e+01
1.940625000000000000e+02 -3.000000000000000000e+01
1.968750000000000000e+02 -2.727961349487304688e+01
2.025000000000000000e+02 -2.727961349487304688e+01
2.053125000000000000e+02 -2.462431907653808594e+01
1.996875000000000000e+02 -2.462431907653808594e+01
2.025000000000000000e+02 -2.202431297302246094e+01
2.250000000000000000e+02 -3.868218612670898438e+01
2.278125000000000000e+02 -3.568533325195312500e+01
2.221875000000000000e+02 -3.568533325195312500e+01
2.250000000000000000e+02 -3.279716873168945312e+01
2.306250000000000000e+02 -3.279716873168945312e+01
2.334375000000000000e+02 -3.000000000000000000e+01
2.278125000000000000e+02 -3.000000000000000000e+01
2.306250000000000000e+02 -2.727961349487304688e+01
2.193750000000000000e+02 -3.279716873168945312e+01
2.221875000000000000e+02 -3.000000000000000000e+01
2.165625000000000000e+02 -3.000000000000000000e+01
2.193750000000000000e+02 -2.727961349487304688e+01
2.250000000000000000e+02 -2.727961349487304688e+01
2.278125000000000000e+02 -2.462431907653808594e+01
2.221875000000000000e+02 -2.462431907653808594e+01
2.250000000000000000e+02 -2.202431297302246094e+01
2.362500000000000000e+02 -2.727961349487304688e+01
2.390625000000000000e+02 -2.462431907653808594e+01
2.334375000000000000e+02 -2.462431907653808594e+01
2.362500000000000000e+02 -2.202431297302246094e+01
2.418750000000000000e+02 -2.202431297302246094e+01
2.446875000000000000e+02 -1.947122001647949219e+01
2.390625000000000000e+02 -1.947122001647949219e+01
2.418750000000000000e+02 -1.695776367187500000e+01
2.306250000000000000e+02 -2.202431297302246094e+01
2.334375000000000000e+02 -1.947122001647949219e+01
2.278125000000000000e+02 -1.947122001647949219e+01
2.306250000000000000e+02 -1.695776367187500000e+01
2.362500000000000000e+02 -1.695776367187500000e+01
2.390625000000000000e+02 -1.447751235961914062e+01
2.334375000000000000e+02 -1.447751235961914062e+01
2.362500000000000000e+02 -1.202469921112060547e+01
2.137500000000000000e+02 -2.727961349487304688e+01
2.165625000000000000e+02 -2.462431907653808594e+01
2.109375000000000000e+02 -2.462431907653808594e+01
2.137500000000000000e+02 -2.202431297302246094e+01
2.193750000000000000e+02 -2.202431297302246094e+01
2.221875000000000000e+02 -1.947122001647949219e+01
2.165625000000000000e+02 -1.947122001647949219e+01
2.193750000000000000e+02 -1.695776367187500000e+01
2.081250000000000000e+02 -2.202431297302246094e+01
2.109375000000000000e+02 -1.947122001647949219e+01
2.053125000000000000e+02 -1.947122001647949219e+01
2.081250000000000000e+02 -1.695776367187500000e+01
2.137500000000000000e+02 -1.695776367187500000e+01
2.165625000000000000e+02 -1.447751235961914062e+01
2.109375000000000000e+02 -1.447751235961914062e+01
2.137500000000000000e+02 -1.202469921112060547e+01
2.250000000000000000e+02 -1.695776367187500000e+01
2.278125000000000000e+02 -1.447751235961914062e+01
2.221875000000000000e+02 -1.447751235961914062e+01
2.250000000000000000e+02 -1.202469921112060547e+01
2.306250000000000000e+02 -1.202469921112060547e+01
2.334375000000000000e+02 -9.594068527221679688e+00
2.278125000000000000e+02 -9.594068527221679688e+00
2.306250000000000000e+02 -7.180755615234375000e+00
2.193750000000000000e+02 -1.202469921112060547e+01
2.221875000000000000e+02 -9.594068527221679688e+00
2.165625000000000000e+02 -9.594068527221679688e+00
2.193750000000000000e+02 -7.180755615234375000e+00
2.250000000000000000e+02 -7.180755615234375000e+00
2.278125000000000000e+02 -4.780191898345947266e+00
2.221875000000000000e+02 -4.780191898345947266e+00
2.250000000000000000e+02 -2.388015508651733398e+00
3.150000000000000000e+02 -8.707582092285156250e+01
3.375000000000000000e+02 -8.414973449707031250e+01
2.925000000000000000e+02 -8.414973449707031250e+01
3.150000000000000000e+02 -8.121982574462890625e+01
3.450000000000000000e+02 -8.121982574462890625e+01
3.487500000000000000e+02 -7.828414916992187500e+01
3.262500000000000000e+02 -7.828414916992187500e+01
3.330000000000000000e+02 -7.534073638916015625e+01
2.850000000000000000e+02 -8.121982574462890625e+01
3.037500000000000000e+02 -7.828414916992187500e+01
2.812500000000000000e+02 -7.828414916992187500e+01
2.970000000000000000e+02 -7.534073638916015625e+01
3.150000000000000000e+02 -7.534073638916015625e+01
3.225000000000000000e+02 -7.238755798339843750e+01
3.075000000000000000e+02 -7.238755798339843750e+01
3.150000000000000000e+02 -6.942254638671875000e+01
3.510000000000000000e+02 -7.534073638916015625e+01
3.525000000000000000e+02 -7.238755798339843750e+01
3.375000000000000000e+02 -7.238755798339843750e+01
3.407142944335937500e+02 -6.942254638671875000e+01
3.535714416503906250e+02 -6.942254638671875000e+01
3.543750000000000000e+02 -6.644353485107421875e+01
3.431250000000000000e+02 -6.644353485107421875e+01
3.450000000000000000e+02 -6.344828414916992188e+01
3.278571472167968750e+02 -6.942254638671875000e+01
3.318750000000000000e+02 -6.644353485107421875e+01
3.206250000000000000e+02 -6.644353485107421875e+01
3.250000000000000000e+02 -6.344828414916992188e+01
3.350000000000000000e+02 -6.344828414916992188e+01
3.375000000000000000e+02 -6.043444061279296875e+01
3.285000000000000000e+02 -6.043444061279296875e+01
3.313636474609375000e+02 -5.739952468872070312e+01
2.790000000000000000e+02 -7.534073638916015625e+01
2.925000000000000000e+02 -7.238755798339843750e+01
2.775000000000000000e+02 -7.238755798339843750e+01
2.892857055664062500e+02 -6.942254638671875000e+01
3.021428527832031250e+02 -6.942254638671875000e+01
3.093750000000000000e+02 -6.644353485107421875e+01
2.981250000000000000e+02 -6.644353485107421875e+01
3.050000000000000000e+02 -6.344828414916992188e+01
2.764285583496093750e+02 -6.942254638671875000e+01
